id,value,category
3631,5446.5,cat_5
3632,5448.0,cat_6
3633,5449.5,cat_0
3634,5451.0,cat_1
3635,5452.5,cat_2
3636,5454.0,cat_3
3637,5455.5,cat_4
3638,5457.0,cat_5
3639,5458.5,cat_6
3640,5460.0,cat_0
3641,5461.5,cat_1
3642,5463.0,cat_2
3643,5464.5,cat_3
3644,5466.0,cat_4
3645,5467.5,cat_5
3646,5469.0,cat_6
3647,5470.5,cat_0
3648,5472.0,cat_1
3649,5473.5,cat_2
3650,5475.0,cat_3
3651,5476.5,cat_4
3652,5478.0,cat_5
3653,5479.5,cat_6
3654,5481.0,cat_0
3655,5482.5,cat_1
3656,5484.0,cat_2
3657,5485.5,cat_3
3658,5487.0,cat_4
3659,5488.5,cat_5
3660,5490.0,cat_6
3661,5491.5,cat_0
3662,5493.0,cat_1
3663,5494.5,cat_2
3664,5496.0,cat_3
3665,5497.5,cat_4
3666,5499.0,cat_5
3667,5500.5,cat_6
3668,5502.0,cat_0
3669,5503.5,cat_1
3670,5505.0,cat_2
3671,5506.5,cat_3
3672,5508.0,cat_4
3673,5509.5,cat_5
3674,5511.0,cat_6
3675,5512.5,cat_0
3676,5514.0,cat_1
3677,5515.5,cat_2
3678,5517.0,cat_3
3679,5518.5,cat_4
3680,5520.0,cat_5
3681,5521.5,cat_6
3682,5523.0,cat_0
3683,5524.5,cat_1
3684,5526.0,cat_2
3685,5527.5,cat_3
3686,5529.0,cat_4
3687,5530.5,cat_5
3688,5532.0,cat_6
3689,5533.5,cat_0
3690,5535.0,cat_1
3691,5536.5,cat_2
3692,5538.0,cat_3
3693,5539.5,cat_4
3694,5541.0,cat_5
3695,5542.5,cat_6
3696,5544.0,cat_0
3697,5545.5,cat_1
3698,5547.0,cat_2
3699,5548.5,cat_3
3700,5550.0,cat_4
3701,5551.5,cat_5
3702,5553.0,cat_6
3703,5554.5,cat_0
3704,5556.0,cat_1
3705,5557.5,cat_2
3706,5559.0,cat_3
3707,5560.5,cat_4
3708,5562.0,cat_5
3709,5563.5,cat_6
3710,5565.0,cat_0
3711,5566.5,cat_1
3712,5568.0,cat_2
3713,5569.5,cat_3
3714,5571.0,cat_4
3715,5572.5,cat_5
3716,5574.0,cat_6
3717,5575.5,cat_0
3718,5577.0,cat_1
3719,5578.5,cat_2
3720,5580.0,cat_3
3721,5581.5,cat_4
3722,5583.0,cat_5
3723,5584.5,cat_6
3724,5586.0,cat_0
3725,5587.5,cat_1
3726,5589.0,cat_2
3727,5590.5,cat_3
3728,5592.0,cat_4
3729,5593.5,cat_5
3730,5595.0,cat_6
3731,5596.5,cat_0
3732,5598.0,cat_1
3733,5599.5,cat_2
3734,5601.0,cat_3
3735,5602.5,cat_4
3736,5604.0,cat_5
3737,5605.5,cat_6
3738,5607.0,cat_0
3739,5608.5,cat_1
3740,5610.0,cat_2
3741,5611.5,cat_3
3742,5613.0,cat_4
3743,5614.5,cat_5
3744,5616.0,cat_6
3745,5617.5,cat_0
3746,5619.0,cat_1
3747,5620.5,cat_2
3748,5622.0,cat_3
3749,5623.5,cat_4
3750,5625.0,cat_5
3751,5626.5,cat_6
3752,5628.0,cat_0
3753,5629.5,cat_1
3754,5631.0,cat_2
3755,5632.5,cat_3
3756,5634.0,cat_4
3757,5635.5,cat_5
3758,5637.0,cat_6
3759,5638.5,cat_0
3760,5640.0,cat_1
3761,5641.5,cat_2
3762,5643.0,cat_3
3763,5644.5,cat_4
3764,5646.0,cat_5
3765,5647.5,cat_6
3766,5649.0,cat_0
3767,5650.5,cat_1
3768,5652.0,cat_2
3769,5653.5,cat_3
3770,5655.0,cat_4
3771,5656.5,cat_5
3772,5658.0,cat_6
3773,5659.5,cat_0
3774,5661.0,cat_1
3775,5662.5,cat_2
3776,5664.0,cat_3
3777,5665.5,cat_4
3778,5667.0,cat_5
3779,5668.5,cat_6
3780,5670.0,cat_0
3781,5671.5,cat_1
3782,5673.0,cat_2
3783,5674.5,cat_3
3784,5676.0,cat_4
3785,5677.5,cat_5
3786,5679.0,cat_6
3787,5680.5,cat_0
3788,5682.0,cat_1
3789,5683.5,cat_2
3790,5685.0,cat_3
3791,5686.5,cat_4
3792,5688.0,cat_5
3793,5689.5,cat_6
3794,5691.0,cat_0
3795,5692.5,cat_1
3796,5694.0,cat_2
3797,5695.5,cat_3
3798,5697.0,cat_4
3799,5698.5,cat_5
3800,5700.0,cat_6
3801,5701.5,cat_0
3802,5703.0,cat_1
3803,5704.5,cat_2
3804,5706.0,cat_3
3805,5707.5,cat_4
3806,5709.0,cat_5
3807,5710.5,cat_6
3808,5712.0,cat_0
3809,5713.5,cat_1
3810,5715.0,cat_2
3811,5716.5,cat_3
3812,5718.0,cat_4
3813,5719.5,cat_5
3814,5721.0,cat_6
3815,5722.5,cat_0
3816,5724.0,cat_1
3817,5725.5,cat_2
3818,5727.0,cat_3
3819,5728.5,cat_4
3820,5730.0,cat_5
3821,5731.5,cat_6
3822,5733.0,cat_0
3823,5734.5,cat_1
3824,5736.0,cat_2
3825,5737.5,cat_3
3826,5739.0,cat_4
3827,5740.5,cat_5
3828,5742.0,cat_6
3829,5743.5,cat_0
3830,5745.0,cat_1
3831,5746.5,cat_2
3832,5748.0,cat_3
3833,5749.5,cat_4
3834,5751.0,cat_5
3835,5752.5,cat_6
3836,5754.0,cat_0
3837,5755.5,cat_1
3838,5757.0,cat_2
3839,5758.5,cat_3
3840,5760.0,cat_4
3841,5761.5,cat_5
3842,5763.0,cat_6
3843,5764.5,cat_0
3844,5766.0,cat_1
3845,5767.5,cat_2
3846,5769.0,cat_3
3847,5770.5,cat_4
3848,5772.0,cat_5
3849,5773.5,cat_6
3850,5775.0,cat_0
3851,5776.5,cat_1
3852,5778.0,cat_2
3853,5779.5,cat_3
3854,5781.0,cat_4
3855,5782.5,cat_5
3856,5784.0,cat_6
3857,5785.5,cat_0
3858,5787.0,cat_1
3859,5788.5,cat_2
3860,5790.0,cat_3
3861,5791.5,cat_4
3862,5793.0,cat_5
3863,5794.5,cat_6
3864,5796.0,cat_0
3865,5797.5,cat_1
3866,5799.0,cat_2
3867,5800.5,cat_3
3868,5802.0,cat_4
3869,5803.5,cat_5
3870,5805.0,cat_6
3871,5806.5,cat_0
3872,5808.0,cat_1
3873,5809.5,cat_2
3874,5811.0,cat_3
3875,5812.5,cat_4
3876,5814.0,cat_5
3877,5815.5,cat_6
3878,5817.0,cat_0
3879,5818.5,cat_1
3880,5820.0,cat_2
3881,5821.5,cat_3
3882,5823.0,cat_4
3883,5824.5,cat_5
3884,5826.0,cat_6
3885,5827.5,cat_0
3886,5829.0,cat_1
3887,5830.5,cat_2
3888,5832.0,cat_3
3889,5833.5,cat_4
3890,5835.0,cat_5
3891,5836.5,cat_6
3892,5838.0,cat_0
3893,5839.5,cat_1
3894,5841.0,cat_2
3895,5842.5,cat_3
3896,5844.0,cat_4
3897,5845.5,cat_5
3898,5847.0,cat_6
3899,5848.5,cat_0
3900,5850.0,cat_1
3901,5851.5,cat_2
3902,5853.0,cat_3
3903,5854.5,cat_4
3904,5856.0,cat_5
3905,5857.5,cat_6
3906,5859.0,cat_0
3907,5860.5,cat_1
3908,5862.0,cat_2
3909,5863.5,cat_3
3910,5865.0,cat_4
3911,5866.5,cat_5
3912,5868.0,cat_6
3913,5869.5,cat_0
3914,5871.0,cat_1
3915,5872.5,cat_2
3916,5874.0,cat_3
3917,5875.5,cat_4
3918,5877.0,cat_5
3919,5878.5,cat_6
3920,5880.0,cat_0
3921,5881.5,cat_1
3922,5883.0,cat_2
3923,5884.5,cat_3
3924,5886.0,cat_4
3925,5887.5,cat_5
3926,5889.0,cat_6
3927,5890.5,cat_0
3928,5892.0,cat_1
3929,5893.5,cat_2
3930,5895.0,cat_3
3931,5896.5,cat_4
3932,5898.0,cat_5
3933,5899.5,cat_6
3934,5901.0,cat_0
3935,5902.5,cat_1
3936,5904.0,cat_2
3937,5905.5,cat_3
3938,5907.0,cat_4
3939,5908.5,cat_5
3940,5910.0,cat_6
3941,5911.5,cat_0
3942,5913.0,cat_1
3943,5914.5,cat_2
3944,5916.0,cat_3
3945,5917.5,cat_4
3946,5919.0,cat_5
3947,5920.5,cat_6
3948,5922.0,cat_0
3949,5923.5,cat_1
3950,5925.0,cat_2
3951,5926.5,cat_3
3952,5928.0,cat_4
3953,5929.5,cat_5
3954,5931.0,cat_6
3955,5932.5,cat_0
3956,5934.0,cat_1
3957,5935.5,cat_2
3958,5937.0,cat_3
3959,5938.5,cat_4
3960,5940.0,cat_5
3961,5941.5,cat_6
3962,5943.0,cat_0
3963,5944.5,cat_1
3964,5946.0,cat_2
3965,5947.5,cat_3
3966,5949.0,cat_4
3967,5950.5,cat_5
3968,5952.0,cat_6
3969,5953.5,cat_0
3970,5955.0,cat_1
3971,5956.5,cat_2
3972,5958.0,cat_3
3973,5959.5,cat_4
3974,5961.0,cat_5
3975,5962.5,cat_6
3976,5964.0,cat_0
3977,5965.5,cat_1
3978,5967.0,cat_2
3979,5968.5,cat_3
3980,5970.0,cat_4
3981,5971.5,cat_5
3982,5973.0,cat_6
3983,5974.5,cat_0
3984,5976.0,cat_1
3985,5977.5,cat_2
3986,5979.0,cat_3
3987,5980.5,cat_4
3988,5982.0,cat_5
3989,5983.5,cat_6
3990,5985.0,cat_0
3991,5986.5,cat_1
3992,5988.0,cat_2
3993,5989.5,cat_3
3994,5991.0,cat_4
3995,5992.5,cat_5
3996,5994.0,cat_6
3997,5995.5,cat_0
3998,5997.0,cat_1
3999,5998.5,cat_2
4000,6000.0,cat_3
4001,6001.5,cat_4
4002,6003.0,cat_5
4003,6004.5,cat_6
4004,6006.0,cat_0
4005,6007.5,cat_1
4006,6009.0,cat_2
4007,6010.5,cat_3
4008,6012.0,cat_4
4009,6013.5,cat_5
4010,6015.0,cat_6
4011,6016.5,cat_0
4012,6018.0,cat_1
4013,6019.5,cat_2
4014,6021.0,cat_3
4015,6022.5,cat_4
4016,6024.0,cat_5
4017,6025.5,cat_6
4018,6027.0,cat_0
4019,6028.5,cat_1
4020,6030.0,cat_2
4021,6031.5,cat_3
4022,6033.0,cat_4
4023,6034.5,cat_5
4024,6036.0,cat_6
4025,6037.5,cat_0
4026,6039.0,cat_1
4027,6040.5,cat_2
4028,6042.0,cat_3
4029,6043.5,cat_4
4030,6045.0,cat_5
4031,6046.5,cat_6
4032,6048.0,cat_0
4033,6049.5,cat_1
4034,6051.0,cat_2
4035,6052.5,cat_3
4036,6054.0,cat_4
4037,6055.5,cat_5
4038,6057.0,cat_6
4039,6058.5,cat_0
4040,6060.0,cat_1
4041,6061.5,cat_2
4042,6063.0,cat_3
4043,6064.5,cat_4
4044,6066.0,cat_5
4045,6067.5,cat_6
4046,6069.0,cat_0
4047,6070.5,cat_1
4048,6072.0,cat_2
4049,6073.5,cat_3
4050,6075.0,cat_4
4051,6076.5,cat_5
4052,6078.0,cat_6
4053,6079.5,cat_0
4054,6081.0,cat_1
4055,6082.5,cat_2
4056,6084.0,cat_3
4057,6085.5,cat_4
4058,6087.0,cat_5
4059,6088.5,cat_6
4060,6090.0,cat_0
4061,6091.5,cat_1
4062,6093.0,cat_2
4063,6094.5,cat_3
4064,6096.0,cat_4
4065,6097.5,cat_5
4066,6099.0,cat_6
4067,6100.5,cat_0
4068,6102.0,cat_1
4069,6103.5,cat_2
4070,6105.0,cat_3
4071,6106.5,cat_4
4072,6108.0,cat_5
4073,6109.5,cat_6
4074,6111.0,cat_0
4075,6112.5,cat_1
4076,6114.0,cat_2
4077,6115.5,cat_3
4078,6117.0,cat_4
4079,6118.5,cat_5
4080,6120.0,cat_6
4081,6121.5,cat_0
4082,6123.0,cat_1
4083,6124.5,cat_2
4084,6126.0,cat_3
4085,6127.5,cat_4
4086,6129.0,cat_5
4087,6130.5,cat_6
4088,6132.0,cat_0
4089,6133.5,cat_1
4090,6135.0,cat_2
4091,6136.5,cat_3
4092,6138.0,cat_4
4093,6139.5,cat_5
4094,6141.0,cat_6
4095,6142.5,cat_0
4096,6144.0,cat_1
4097,6145.5,cat_2
4098,6147.0,cat_3
4099,6148.5,cat_4
4100,6150.0,cat_5
4101,6151.5,cat_6
4102,6153.0,cat_0
4103,6154.5,cat_1
4104,6156.0,cat_2
4105,6157.5,cat_3
4106,6159.0,cat_4
4107,6160.5,cat_5
4108,6162.0,cat_6
4109,6163.5,cat_0
4110,6165.0,cat_1
4111,6166.5,cat_2
4112,6168.0,cat_3
4113,6169.5,cat_4
4114,6171.0,cat_5
4115,6172.5,cat_6
4116,6174.0,cat_0
4117,6175.5,cat_1
4118,6177.0,cat_2
4119,6178.5,cat_3
4120,6180.0,cat_4
4121,6181.5,cat_5
4122,6183.0,cat_6
4123,6184.5,cat_0
4124,6186.0,cat_1
4125,6187.5,cat_2
4126,6189.0,cat_3
4127,6190.5,cat_4
4128,6192.0,cat_5
4129,6193.5,cat_6
4130,6195.0,cat_0
4131,6196.5,cat_1
4132,6198.0,cat_2
4133,6199.5,cat_3
4134,6201.0,cat_4
4135,6202.5,cat_5
4136,6204.0,cat_6
4137,6205.5,cat_0
4138,6207.0,cat_1
4139,6208.5,cat_2
4140,6210.0,cat_3
4141,6211.5,cat_4
4142,6213.0,cat_5
4143,6214.5,cat_6
4144,6216.0,cat_0
4145,6217.5,cat_1
4146,6219.0,cat_2
4147,6220.5,cat_3
4148,6222.0,cat_4
4149,6223.5,cat_5
4150,6225.0,cat_6
4151,6226.5,cat_0
4152,6228.0,cat_1
4153,6229.5,cat_2
4154,6231.0,cat_3
4155,6232.5,cat_4
4156,6234.0,cat_5
4157,6235.5,cat_6
4158,6237.0,cat_0
4159,6238.5,cat_1
4160,6240.0,cat_2
4161,6241.5,cat_3
4162,6243.0,cat_4
4163,6244.5,cat_5
4164,6246.0,cat_6
4165,6247.5,cat_0
4166,6249.0,cat_1
4167,6250.5,cat_2
4168,6252.0,cat_3
4169,6253.5,cat_4
4170,6255.0,cat_5
4171,6256.5,cat_6
4172,6258.0,cat_0
4173,6259.5,cat_1
4174,6261.0,cat_2
4175,6262.5,cat_3
4176,6264.0,cat_4
4177,6265.5,cat_5
4178,6267.0,cat_6
4179,6268.5,cat_0
4180,6270.0,cat_1
4181,6271.5,cat_2
4182,6273.0,cat_3
4183,6274.5,cat_4
4184,6276.0,cat_5
4185,6277.5,cat_6
4186,6279.0,cat_0
4187,6280.5,cat_1
4188,6282.0,cat_2
4189,6283.5,cat_3
4190,6285.0,cat_4
4191,6286.5,cat_5
4192,6288.0,cat_6
4193,6289.5,cat_0
4194,6291.0,cat_1
4195,6292.5,cat_2
4196,6294.0,cat_3
4197,6295.5,cat_4
4198,6297.0,cat_5
4199,6298.5,cat_6
4200,6300.0,cat_0
4201,6301.5,cat_1
4202,6303.0,cat_2
4203,6304.5,cat_3
4204,6306.0,cat_4
4205,6307.5,cat_5
4206,6309.0,cat_6
4207,6310.5,cat_0
4208,6312.0,cat_1
4209,6313.5,cat_2
4210,6315.0,cat_3
4211,6316.5,cat_4
4212,6318.0,cat_5
4213,6319.5,cat_6
4214,6321.0,cat_0
4215,6322.5,cat_1
4216,6324.0,cat_2
4217,6325.5,cat_3
4218,6327.0,cat_4
4219,6328.5,cat_5
4220,6330.0,cat_6
4221,6331.5,cat_0
4222,6333.0,cat_1
4223,6334.5,cat_2
4224,6336.0,cat_3
4225,6337.5,cat_4
4226,6339.0,cat_5
4227,6340.5,cat_6
4228,6342.0,cat_0
4229,6343.5,cat_1
4230,6345.0,cat_2
4231,6346.5,cat_3
4232,6348.0,cat_4
4233,6349.5,cat_5
4234,6351.0,cat_6
4235,6352.5,cat_0
4236,6354.0,cat_1
4237,6355.5,cat_2
4238,6357.0,cat_3
4239,6358.5,cat_4
4240,6360.0,cat_5
4241,6361.5,cat_6
4242,6363.0,cat_0
4243,6364.5,cat_1
4244,6366.0,cat_2
4245,6367.5,cat_3
4246,6369.0,cat_4
4247,6370.5,cat_5
4248,6372.0,cat_6
4249,6373.5,cat_0
4250,6375.0,cat_1
4251,6376.5,cat_2
4252,6378.0,cat_3
4253,6379.5,cat_4
4254,6381.0,cat_5
4255,6382.5,cat_6
4256,6384.0,cat_0
4257,6385.5,cat_1
4258,6387.0,cat_2
4259,6388.5,cat_3
4260,6390.0,cat_4
4261,6391.5,cat_5
4262,6393.0,cat_6
4263,6394.5,cat_0
4264,6396.0,cat_1
4265,6397.5,cat_2
4266,6399.0,cat_3
4267,6400.5,cat_4
4268,6402.0,cat_5
4269,6403.5,cat_6
4270,6405.0,cat_0
4271,6406.5,cat_1
4272,6408.0,cat_2
4273,6409.5,cat_3
4274,6411.0,cat_4
4275,6412.5,cat_5
4276,6414.0,cat_6
4277,6415.5,cat_0
4278,6417.0,cat_1
4279,6418.5,cat_2
4280,6420.0,cat_3
4281,6421.5,cat_4
4282,6423.0,cat_5
4283,6424.5,cat_6
4284,6426.0,cat_0
4285,6427.5,cat_1
4286,6429.0,cat_2
4287,6430.5,cat_3
4288,6432.0,cat_4
4289,6433.5,cat_5
4290,6435.0,cat_6
4291,6436.5,cat_0
4292,6438.0,cat_1
4293,6439.5,cat_2
4294,6441.0,cat_3
4295,6442.5,cat_4
4296,6444.0,cat_5
4297,6445.5,cat_6
4298,6447.0,cat_0
4299,6448.5,cat_1
4300,6450.0,cat_2
4301,6451.5,cat_3
4302,6453.0,cat_4
4303,6454.5,cat_5
4304,6456.0,cat_6
4305,6457.5,cat_0
4306,6459.0,cat_1
4307,6460.5,cat_2
4308,6462.0,cat_3
4309,6463.5,cat_4
4310,6465.0,cat_5
4311,6466.5,cat_6
4312,6468.0,cat_0
4313,6469.5,cat_1
4314,6471.0,cat_2
4315,6472.5,cat_3
4316,6474.0,cat_4
4317,6475.5,cat_5
4318,6477.0,cat_6
4319,6478.5,cat_0
4320,6480.0,cat_1
4321,6481.5,cat_2
4322,6483.0,cat_3
4323,6484.5,cat_4
4324,6486.0,cat_5
4325,6487.5,cat_6
4326,6489.0,cat_0
4327,6490.5,cat_1
4328,6492.0,cat_2
4329,6493.5,cat_3
4330,6495.0,cat_4
4331,6496.5,cat_5
4332,6498.0,cat_6
4333,6499.5,cat_0
4334,6501.0,cat_1
4335,6502.5,cat_2
4336,6504.0,cat_3
4337,6505.5,cat_4
4338,6507.0,cat_5
4339,6508.5,cat_6
4340,6510.0,cat_0
4341,6511.5,cat_1
4342,6513.0,cat_2
4343,6514.5,cat_3
4344,6516.0,cat_4
4345,6517.5,cat_5
4346,6519.0,cat_6
4347,6520.5,cat_0
4348,6522.0,cat_1
4349,6523.5,cat_2
4350,6525.0,cat_3
4351,6526.5,cat_4
4352,6528.0,cat_5
4353,6529.5,cat_6
4354,6531.0,cat_0
4355,6532.5,cat_1
4356,6534.0,cat_2
4357,6535.5,cat_3
4358,6537.0,cat_4
4359,6538.5,cat_5
4360,6540.0,cat_6
4361,6541.5,cat_0
4362,6543.0,cat_1
4363,6544.5,cat_2
4364,6546.0,cat_3
4365,6547.5,cat_4
4366,6549.0,cat_5
4367,6550.5,cat_6
4368,6552.0,cat_0
4369,6553.5,cat_1
4370,6555.0,cat_2
4371,6556.5,cat_3
4372,6558.0,cat_4
4373,6559.5,cat_5
4374,6561.0,cat_6
4375,6562.5,cat_0
4376,6564.0,cat_1
4377,6565.5,cat_2
4378,6567.0,cat_3
4379,6568.5,cat_4
4380,6570.0,cat_5
4381,6571.5,cat_6
4382,6573.0,cat_0
4383,6574.5,cat_1
4384,6576.0,cat_2
4385,6577.5,cat_3
4386,6579.0,cat_4
4387,6580.5,cat_5
4388,6582.0,cat_6
4389,6583.5,cat_0
4390,6585.0,cat_1
4391,6586.5,cat_2
4392,6588.0,cat_3
4393,6589.5,cat_4
4394,6591.0,cat_5
4395,6592.5,cat_6
4396,6594.0,cat_0
4397,6595.5,cat_1
4398,6597.0,cat_2
4399,6598.5,cat_3
4400,6600.0,cat_4
4401,6601.5,cat_5
4402,6603.0,cat_6
4403,6604.5,cat_0
4404,6606.0,cat_1
4405,6607.5,cat_2
4406,6609.0,cat_3
4407,6610.5,cat_4
4408,6612.0,cat_5
4409,6613.5,cat_6
4410,6615.0,cat_0
4411,6616.5,cat_1
4412,6618.0,cat_2
4413,6619.5,cat_3
4414,6621.0,cat_4
4415,6622.5,cat_5
4416,6624.0,cat_6
4417,6625.5,cat_0
4418,6627.0,cat_1
4419,6628.5,cat_2
4420,6630.0,cat_3
4421,6631.5,cat_4
4422,6633.0,cat_5
4423,6634.5,cat_6
4424,6636.0,cat_0
4425,6637.5,cat_1
4426,6639.0,cat_2
4427,6640.5,cat_3
4428,6642.0,cat_4
4429,6643.5,cat_5
4430,6645.0,cat_6
4431,6646.5,cat_0
4432,6648.0,cat_1
4433,6649.5,cat_2
4434,6651.0,cat_3
4435,6652.5,cat_4
4436,6654.0,cat_5
4437,6655.5,cat_6
4438,6657.0,cat_0
4439,6658.5,cat_1
4440,6660.0,cat_2
4441,6661.5,cat_3
4442,6663.0,cat_4
4443,6664.5,cat_5
4444,6666.0,cat_6
4445,6667.5,cat_0
4446,6669.0,cat_1
4447,6670.5,cat_2
4448,6672.0,cat_3
4449,6673.5,cat_4
4450,6675.0,cat_5
4451,6676.5,cat_6
4452,6678.0,cat_0
4453,6679.5,cat_1
4454,6681.0,cat_2
4455,6682.5,cat_3
4456,6684.0,cat_4
4457,6685.5,cat_5
4458,6687.0,cat_6
4459,6688.5,cat_0
4460,6690.0,cat_1
4461,6691.5,cat_2
4462,6693.0,cat_3
4463,6694.5,cat_4
4464,6696.0,cat_5
4465,6697.5,cat_6
4466,6699.0,cat_0
4467,6700.5,cat_1
4468,6702.0,cat_2
4469,6703.5,cat_3
4470,6705.0,cat_4
4471,6706.5,cat_5
4472,6708.0,cat_6
4473,6709.5,cat_0
4474,6711.0,cat_1
4475,6712.5,cat_2
4476,6714.0,cat_3
4477,6715.5,cat_4
4478,6717.0,cat_5
4479,6718.5,cat_6
4480,6720.0,cat_0
4481,6721.5,cat_1
4482,6723.0,cat_2
4483,6724.5,cat_3
4484,6726.0,cat_4
4485,6727.5,cat_5
4486,6729.0,cat_6
4487,6730.5,cat_0
4488,6732.0,cat_1
4489,6733.5,cat_2
4490,6735.0,cat_3
4491,6736.5,cat_4
4492,6738.0,cat_5
4493,6739.5,cat_6
4494,6741.0,cat_0
4495,6742.5,cat_1
4496,6744.0,cat_2
4497,6745.5,cat_3
4498,6747.0,cat_4
4499,6748.5,cat_5
4500,6750.0,cat_6
4501,6751.5,cat_0
4502,6753.0,cat_1
4503,6754.5,cat_2
4504,6756.0,cat_3
4505,6757.5,cat_4
4506,6759.0,cat_5
4507,6760.5,cat_6
4508,6762.0,cat_0
4509,6763.5,cat_1
4510,6765.0,cat_2
4511,6766.5,cat_3
4512,6768.0,cat_4
4513,6769.5,cat_5
4514,6771.0,cat_6
4515,6772.5,cat_0
4516,6774.0,cat_1
4517,6775.5,cat_2
4518,6777.0,cat_3
4519,6778.5,cat_4
4520,6780.0,cat_5
4521,6781.5,cat_6
4522,6783.0,cat_0
4523,6784.5,cat_1
4524,6786.0,cat_2
4525,6787.5,cat_3
4526,6789.0,cat_4
4527,6790.5,cat_5
4528,6792.0,cat_6
4529,6793.5,cat_0
4530,6795.0,cat_1
4531,6796.5,cat_2
4532,6798.0,cat_3
4533,6799.5,cat_4
4534,6801.0,cat_5
4535,6802.5,cat_6
4536,6804.0,cat_0
4537,6805.5,cat_1
4538,6807.0,cat_2
4539,6808.5,cat_3
4540,6810.0,cat_4
4541,6811.5,cat_5
4542,6813.0,cat_6
4543,6814.5,cat_0
4544,6816.0,cat_1
4545,6817.5,cat_2
4546,6819.0,cat_3
4547,6820.5,cat_4
4548,6822.0,cat_5
4549,6823.5,cat_6
4550,6825.0,cat_0
4551,6826.5,cat_1
4552,6828.0,cat_2
4553,6829.5,cat_3
4554,6831.0,cat_4
4555,6832.5,cat_5
4556,6834.0,cat_6
4557,6835.5,cat_0
4558,6837.0,cat_1
4559,6838.5,cat_2
4560,6840.0,cat_3
4561,6841.5,cat_4
4562,6843.0,cat_5
4563,6844.5,cat_6
4564,6846.0,cat_0
4565,6847.5,cat_1
4566,6849.0,cat_2
4567,6850.5,cat_3
4568,6852.0,cat_4
4569,6853.5,cat_5
4570,6855.0,cat_6
4571,6856.5,cat_0
4572,6858.0,cat_1
4573,6859.5,cat_2
4574,6861.0,cat_3
4575,6862.5,cat_4
4576,6864.0,cat_5
4577,6865.5,cat_6
4578,6867.0,cat_0
4579,6868.5,cat_1
4580,6870.0,cat_2
4581,6871.5,cat_3
4582,6873.0,cat_4
4583,6874.5,cat_5
4584,6876.0,cat_6
4585,6877.5,cat_0
4586,6879.0,cat_1
4587,6880.5,cat_2
4588,6882.0,cat_3
4589,6883.5,cat_4
4590,6885.0,cat_5
4591,6886.5,cat_6
4592,6888.0,cat_0
4593,6889.5,cat_1
4594,6891.0,cat_2
4595,6892.5,cat_3
4596,6894.0,cat_4
4597,6895.5,cat_5
4598,6897.0,cat_6
4599,6898.5,cat_0
4600,6900.0,cat_1
4601,6901.5,cat_2
4602,6903.0,cat_3
4603,6904.5,cat_4
4604,6906.0,cat_5
4605,6907.5,cat_6
4606,6909.0,cat_0
4607,6910.5,cat_1
4608,6912.0,cat_2
4609,6913.5,cat_3
4610,6915.0,cat_4
4611,6916.5,cat_5
4612,6918.0,cat_6
4613,6919.5,cat_0
4614,6921.0,cat_1
4615,6922.5,cat_2
4616,6924.0,cat_3
4617,6925.5,cat_4
4618,6927.0,cat_5
4619,6928.5,cat_6
4620,6930.0,cat_0
4621,6931.5,cat_1
4622,6933.0,cat_2
4623,6934.5,cat_3
4624,6936.0,cat_4
4625,6937.5,cat_5
4626,6939.0,cat_6
4627,6940.5,cat_0
4628,6942.0,cat_1
4629,6943.5,cat_2
4630,6945.0,cat_3
4631,6946.5,cat_4
4632,6948.0,cat_5
4633,6949.5,cat_6
4634,6951.0,cat_0
4635,6952.5,cat_1
4636,6954.0,cat_2
4637,6955.5,cat_3
4638,6957.0,cat_4
4639,6958.5,cat_5
4640,6960.0,cat_6
4641,6961.5,cat_0
4642,6963.0,cat_1
4643,6964.5,cat_2
4644,6966.0,cat_3
4645,6967.5,cat_4
4646,6969.0,cat_5
4647,6970.5,cat_6
4648,6972.0,cat_0
4649,6973.5,cat_1
4650,6975.0,cat_2
4651,6976.5,cat_3
4652,6978.0,cat_4
4653,6979.5,cat_5
4654,6981.0,cat_6
4655,6982.5,cat_0
4656,6984.0,cat_1
4657,6985.5,cat_2
4658,6987.0,cat_3
4659,6988.5,cat_4
4660,6990.0,cat_5
4661,6991.5,cat_6
4662,6993.0,cat_0
4663,6994.5,cat_1
4664,6996.0,cat_2
4665,6997.5,cat_3
4666,6999.0,cat_4
4667,7000.5,cat_5
4668,7002.0,cat_6
4669,7003.5,cat_0
4670,7005.0,cat_1
4671,7006.5,cat_2
4672,7008.0,cat_3
4673,7009.5,cat_4
4674,7011.0,cat_5
4675,7012.5,cat_6
4676,7014.0,cat_0
4677,7015.5,cat_1
4678,7017.0,cat_2
4679,7018.5,cat_3
4680,7020.0,cat_4
4681,7021.5,cat_5
4682,7023.0,cat_6
4683,7024.5,cat_0
4684,7026.0,cat_1
4685,7027.5,cat_2
4686,7029.0,cat_3
4687,7030.5,cat_4
4688,7032.0,cat_5
4689,7033.5,cat_6
4690,7035.0,cat_0
4691,7036.5,cat_1
4692,7038.0,cat_2
4693,7039.5,cat_3
4694,7041.0,cat_4
4695,7042.5,cat_5
4696,7044.0,cat_6
4697,7045.5,cat_0
4698,7047.0,cat_1
4699,7048.5,cat_2
4700,7050.0,cat_3
4701,7051.5,cat_4
4702,7053.0,cat_5
4703,7054.5,cat_6
4704,7056.0,cat_0
4705,7057.5,cat_1
4706,7059.0,cat_2
